ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
42612,Atrioven block-mobitz ii,Mobitz (type) II atrioventricular block,38
E8122,Mv collis NOS-motorcycl,Other motor vehicle traffic accident involving collision with motor vehicle injuring motorcyclist,86
8074,Flail chest,Flail chest,67
85011,Concus-brief coma <31 mn,"Concussion, with loss of consciousness of 30 minutes or less",35
86404,"Liver laceration, major","Injury to liver without mention of open wound into cavity, laceration, major",23
4560,Esophag varices w bleed,Esophageal varices with bleeding,26
99686,Compl pancreas transplnt,Complications of transplanted pancreas,22
8208,Fx neck of femur NOS-cl,Closed fracture of unspecified part of neck of femur,57
6827,Cellulitis of foot,"Cellulitis and abscess of foot, except toes",141
E8160,Loss control mv acc-driv,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring driver of motor vehicle other than motorcycle",203
8080,Fracture acetabulum-clos,Closed fracture of acetabulum,166
86804,Retroperitoneum inj-cl,"Injury to other intra-abdominal organs without mention of open wound into cavity, retroperitoneum",71
86602,Kidney laceration-closed,"Injury to kidney without mention of open wound into cavity, laceration",40
80849,Pelvic fracture NEC-clos,Closed fracture of other specified part of pelvis,6
45342,Ac DVT/emb distl low ext,Acute venous embolism and thrombosis of deep vessels of distal lower extremity,103
86389,GI injury NEC-closed,"Injury to other gastrointestinal sites, without mention of open wound into cavity",34
82322,Fx shaft fib w tib-clos,Closed fracture of shaft of fibula with tibia,17
82392,Fx tibia w fib NOS-open,Open fracture of unspecified part of fibula with tibia,18
8620,Diaphragm injury-closed,"Injury to diaphragm, without mention of open wound into cavity",24
86320,Small intest inj NOS-cl,"Injury to small intestine, unspecified site, without open wound into cavity",4
35981,Critical illness myopthy,Critical illness myopathy,27
4830,Pneu mycplsm pneumoniae,Pneumonia due to mycoplasma pneumoniae,6
2758,Dis mineral metabol NEC,Other specified disorders of mineral metabolism,1
7310,Osteitis deformans NOS,Osteitis deformans without mention of bone tumor,40
78603,Apnea,Apnea,41
03843,Pseudomonas septicemia,Septicemia due to pseudomonas,94
80701,Fracture one rib-closed,Closed fracture of one rib,167
86405,Liver lacerat unspcf cls,"Injury to liver without mention of open wound into cavity laceration, unspecified",109
86500,Spleen injury NOS-closed,"Injury to spleen without mention of open wound into cavity, unspecified injury",84
8240,Fx medial malleolus-clos,"Fracture of medial malleolus, closed",34
81405,Fx trapezium bone-closed,Closed fracture of trapezium bone [larger multangular] of wrist,2
81501,Fx 1st metacarp base-cl,Closed fracture of base of thumb [first] metacarpal,12
1890,Malig neopl kidney,"Malignant neoplasm of kidney, except pelvis",182
3942,Mitral stenosis w insuff,Mitral stenosis with insufficiency,45
V1003,Hx-esophageal malignancy,Personal history of malignant neoplasm of esophagus,81
44421,Upper extremity embolism,Arterial embolism and thrombosis of upper extremity,45
99668,React-periton dialy cath,Infection and inflammatory reaction due to peritoneal dialysis catheter,15
80502,Fx c2 vertebra-closed,Closed fracture of second cervical vertebra,129
85102,Cortex contus-brief coma,"Cortex (cerebral) contusion without mention of open intracranial wound, with brief [less than one hour] loss of consciousness",14
90003,Inj internal carotid art,Injury to internal carotid artery,10
3490,Lumbar puncture reaction,Reaction to spinal or lumbar puncture,29
E8794,Abn react-fluid aspirat,"Aspiration of fluid as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at time of procedure",24
3200,Hemophilus meningitis,Hemophilus meningitis,2
V5869,Long-term use meds NEC,Long-term (current) use of other medications,149
42613,Av block-2nd degree NEC,Other second degree atrioventricular block,106
70583,Hidradenitis,Hidradenitis,7
80022,Cl skull vlt fx-brf coma,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with brief [less than one hour] loss of consciousness",14
1518,Malig neopl stomach NEC,Malignant neoplasm of other specified sites of stomach,24
V4986,Do not resusctate status,Do not resuscitate status,1096
25062,DMII neuro uncntrld,"Diabetes with neurological manifestations, type II or unspecified type, uncontrolled",149
E9422,Adv eff antilipemics,Antilipemic and antiarteriosclerotic drugs causing adverse effects in therapeutic use,12
7822,Local suprficial swellng,"Localized superficial swelling, mass, or lump",3
5571,Chr vasc insuff intest,Chronic vascular insufficiency of intestine,89
53019,Other esophagitis,Other esophagitis,171
48241,Meth sus pneum d/t Staph,Methicillin susceptible pneumonia due to Staphylococcus aureus,549
87343,Open wound of lip,"Open wound of lip, without mention of complication",104
81000,Fx clavicle NOS-closed,"Closed fracture of clavicle, unspecified part",145
8027,Fx orbital floor-open,Open fracture of orbital floor (blow-out),5
81321,Fx radius shaft-closed,Closed fracture of shaft of radius (alone),10
86403,"Liver laceration, mod","Injury to liver without mention of open wound into cavity, laceration, moderate",30
3519,Facial nerve dis NOS,"Facial nerve disorder, unspecified",10
78901,Abdmnal pain rt upr quad,"Abdominal pain, right upper quadrant",39
25201,Primary hyperparathyroid,Primary hyperparathyroidism,35
4941,Bronchiectasis w ac exac,Bronchiectasis with acute exacerbation,34
4599,Circulatory disease NOS,Unspecified circulatory system disorder,23
56985,Angio intes w hmrhg,Angiodysplasia of intestine with hemorrhage,80
V1584,Hx-contct/expos asbestos,Personal history of contact with and (suspected) exposure to asbestos,67
9341,Foreign body bronchus,Foreign body in main bronchus,98
514,Pulm congest/hypostasis,Pulmonary congestion and hypostasis,121
85180,Brain laceration NEC,"Other and unspecified cerebral laceration and contusion, without mention of open intracranial wound, unspecified state of consciousness",40
V6284,Suicidal ideation,Suicidal ideation,119
5680,Peritoneal adhesions,Peritoneal adhesions (postoperative) (postinfection),288
1552,Malignant neo liver NOS,"Malignant neoplasm of liver, not specified as primary or secondary",37
1759,Mal neo male breast NEC,Malignant neoplasm of other and unspecified sites of male breast,2
2733,Macroglobulinemia,Macroglobulinemia,25
6825,Cellulitis of buttock,Cellulitis and abscess of buttock,20
64783,Infect dis NEC-antepart,"Other specified infectious and parasitic diseases of mother, antepartum condition or complication",7
64813,Thyroid dysfunc-antepart,"Thyroid dysfunction of mother, antepartum condition or complication",5
64823,Anemia-antepartum,"Anemia of mother, antepartum condition or complication",12
V5419,Aftrce traum fx bone NEC,Aftercare for healing traumatic fracture of other bone,32
04185,Oth gram negatv bacteria,"Other specified bacterial infections in conditions classified elsewhere and of unspecified site, other gram-negative organisms",218
4266,Other heart block,Other heart block,18
36362,Expulsive choroid hemorr,Expulsive choroidal hemorrhage,1
28262,Hb-SS disease w crisis,Hb-SS disease with crisis,12
5173,Acute chest syndrome,Acute chest syndrome,8
75162,Cong cystic liver dis,Congenital cystic disease of liver,13
452,Portal vein thrombosis,Portal vein thrombosis,187
07071,Hpt C w hepatic coma NOS,Unspecified viral hepatitis C with hepatic coma,52
7587,Klinefelter's syndrome,Klinefelter's syndrome,5
7861,Stridor,Stridor,42
4257,Metabolic cardiomyopathy,Nutritional and metabolic cardiomyopathy,22
85222,Subdural hem-brief coma,"Subdural hemorrhage following injury without mention of open intracranial wound, with brief [less than one hour] loss of consciousness",68
85226,Subdural hemorr-coma NOS,"Subdural hemorrhage following injury without mention of open intracranial wound, with loss of consciousness of unspecified duration",86
49392,Asthma NOS w (ac) exac,"Asthma, unspecified type, with (acute) exacerbation",160
44032,Ath ext nonautlg bps gft,Atherosclerosis of nonautologous biological bypass graft of the extremities,4
80600,C1-c4 fx-cl/cord inj NOS,Closed fracture of C1-C4 level with unspecified spinal cord injury,42
E8843,Fall from wheelchair,Accidental fall from wheelchair,36
05313,Postherpes polyneuropath,Postherpetic polyneuropathy,3
24291,Thyrotox NOS w crisis,"Thyrotoxicosis without mention of goiter or other cause, with mention of thyrotoxic crisis or storm",4
4660,Acute bronchitis,Acute bronchitis,108
55220,Obstr ventral hernia NOS,"Ventral, unspecified, hernia with obstruction",13
3559,Mononeuritis NOS,Mononeuritis of unspecified site,88
2689,Vitamin D deficiency NOS,Unspecified vitamin D deficiency,129
7935,Nonsp abn find-gu organs,Nonspecific (abnormal) findings on radiological and other examination of genitourinary organs,5
99669,React-int pros devic NEC,"Infection and inflammatory reaction due to other internal prosthetic device, implant, and graft",46
2395,Other gu neoplasm NOS,Neoplasm of unspecified nature of other genitourinary organs,6
V8801,Acq absnce cervix/uterus,Acquired absence of both cervix and uterus,137
4142,Chr tot occlus cor artry,Chronic total occlusion of coronary artery,233
4408,Atherosclerosis NEC,Atherosclerosis of other specified arteries,47
0412,Pneumococcus infect NOS,Pneumococcus infection in conditions classified elsewhere and of unspecified site,10
V0179,Viral dis contact NEC,Contact with or exposure to other viral diseases,5
43311,Ocl crtd art w infrct,Occlusion and stenosis of carotid artery with cerebral infarction,103
5921,Calculus of ureter,Calculus of ureter,85
V1043,Hx of ovarian malignancy,Personal history of malignant neoplasm of ovary,84
72252,Lumb/lumbosac disc degen,Degeneration of lumbar or lumbosacral intervertebral disc,55
3332,Myoclonus,Myoclonus,55
9081,Late eff int inj abdomen,Late effect of internal injury to intra-abdominal organs,3
6181,Uterine prolapse,Uterine prolapse without mention of vaginal wall prolapse,13
55221,Obstr incisional hernia,Incisional ventral hernia with obstruction,61
2122,Benign neo trachea,Benign neoplasm of trachea,1
2123,Benign neo bronchus/lung,Benign neoplasm of bronchus and lung,4
30981,Posttraumatic stress dis,Posttraumatic stress disorder,251
28803,Drug induced neutropenia,Drug induced neutropenia,95
E8792,Abn react-radiotherapy,"Radiological procedure and radiotherapy as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at time of procedure",157
5819,Nephrotic syndrome NOS,Nephrotic syndrome with unspecified pathological lesion in kidney,25
68110,"Cellulitis, toe NOS","Cellulitis and abscess of toe, unspecified",30
60090,BPH NOS w/o ur obs/LUTS,"Hyperplasia of prostate, unspecified, without urinary obstruction and other lower urinary symptoms (LUTS)",14
5641,Irritable bowel syndrome,Irritable bowel syndrome,204
30301,Ac alcohol intox-contin,"Acute alcoholic intoxication in alcoholism, continuous",329
59582,Irradiation cystitis,Irradiation cystitis,16
9092,Late effect of radiation,Late effect of radiation,77
56729,Suppurat peritonitis NEC,Other suppurative peritonitis,91
5966,"Bladder rupt, nontraum","Rupture of bladder, nontraumatic",8
72190,Spondylos NOS w/o myelop,"Spondylosis of unspecified site, without mention of myelopathy",43
5829,Chronic nephritis NOS,Chronic glomerulonephritis with unspecified pathological lesion in kidney,21
2825,Sickle-cell trait,Sickle-cell trait,47
20283,Lymphomas NEC abdom,"Other malignant lymphomas, intra-abdominal lymph nodes",16
53100,Ac stomach ulcer w hem,"Acute gastric ulcer with hemorrhage, without mention of obstruction",46
57511,Chronic cholecystitis,Chronic cholecystitis,80
5374,Gastric/duodenal fistula,Fistula of stomach or duodenum,16
4550,Int hemorrhoid w/o compl,Internal hemorrhoids without mention of complication,176
80604,C1-c4 fx-cl/cord inj NEC,Closed fracture of C1-C4 level with other specified spinal cord injury,21
80629,T7-t12 fx-cl/crd inj NEC,Closed fracture of T7-T12 level with other specified spinal cord injury,12
80609,C5-c7 fx-cl/cord inj NEC,Closed fracture of C5-C7 level with other specified spinal cord injury,20
80624,T1-t6 fx-cl/cord inj NEC,Closed fracture of T1-T6 level with other specified spinal cord injury,4
81400,Fx carpal bone NOS-close,"Closed fracture of carpal bone, unspecified",9
30300,Ac alcohol intox-unspec,"Acute alcoholic intoxication in alcoholism, unspecified",65
E9503,Poison-psychotropic agt,Suicide and self-inflicted poisoning by tranquilizers and other psychotropic agents,190
9663,Pois-anticonvul NEC/NOS,Poisoning by other and unspecified anticonvulsants,41
E9504,Poison-drug/medicin NEC,Suicide and self-inflicted poisoning by other specified drugs and medicinal substances,135
9752,Pois-skelet muscle relax,Poisoning by skeletal muscle relaxants,10
V5412,Aftrcre traum fx low arm,Aftercare for healing traumatic fracture of lower arm,7
25021,DMI hprsm nt st uncntrld,"Diabetes with hyperosmolarity, type I [juvenile type], not stated as uncontrolled",3
25073,DMI circ uncntrld,"Diabetes with peripheral circulatory disorders, type I [juvenile type], uncontrolled",16
59381,Renal vascular disorder,Vascular disorders of kidney,63
45340,Ac DVT/embl low ext NOS,Acute venous embolism and thrombosis of unspecified deep vessels of lower extremity,69
5734,Hepatic infarction,Hepatic infarction,19
1968,Mal neo lymph node-mult,Secondary and unspecified malignant neoplasm of lymph nodes of multiple sites,27
78842,Polyuria,Polyuria,10
0312,DMAC bacteremia,Disseminated due to other mycobacteria,12
9950,Other anaphylactic react,Other anaphylactic reaction,57
E9303,Adv eff erythromycin,Erythromycin and other macrolides causing adverse effects in therapeutic use,2
82312,Fx up tibia w fibula-opn,Open fracture of upper end of fibula with tibia,7
2141,Lipoma skin NEC,Lipoma of other skin and subcutaneous tissue,3
80508,Fx mult cervical vert-cl,Closed fracture of multiple cervical vertebrae,33
82301,Fx upper end fibula-clos,Closed fracture of upper end of fibula alone,21
8440,Sprain lateral coll lig,Sprain of lateral collateral ligament of knee,2
86501,Spleen hematoma-closed,"Injury to spleen without mention of open wound into cavity, hematoma without rupture of capsule",30
V163,Family hx-breast malig,Family history of malignant neoplasm of breast,72
1748,Malign neopl breast NEC,Malignant neoplasm of other specified sites of female breast,61
37556,Acq nasolacrml stenosis,"Stenosis of nasolacrimal duct, acquired",2
46430,Ac epiglottitis no obstr,Acute epiglottitis without mention of obstruction,13
7080,Allergic urticaria,Allergic urticaria,23
78720,Dysphagia NOS,"Dysphagia, unspecified",397
V4577,Acq absnce genital organ,"Acquired absence of organ, genital organs",35
V1021,Hx-laryngeal malignancy,Personal history of malignant neoplasm of larynx,80
37854,Sixth nerve palsy,Sixth or abducens nerve palsy,32
V1085,Hx of brain malignancy,Personal history of malignant neoplasm of brain,34
9986,Persist postop fistula,Persistent postoperative fistula,91
34981,Cerebrospinal rhinorrhea,Cerebrospinal fluid rhinorrhea,9
20005,Reticulosarcoma inguin,"Reticulosarcoma, lymph nodes of inguinal region and lower limb",1
4352,Subclavian steal syndrom,Subclavian steal syndrome,20
7220,Cervical disc displacmnt,Displacement of cervical intervertebral disc without myelopathy,39
82100,Fx femur NOS-closed,Closed fracture of unspecified part of femur,12
43320,Ocl vrtb art wo infrct,Occlusion and stenosis of vertebral artery without mention of cerebral infarction,38
4373,Nonrupt cerebral aneurym,"Cerebral aneurysm, nonruptured",330
262,Oth severe malnutrition,Other severe protein-calorie malnutrition,38
23871,Essntial thrombocythemia,Essential thrombocythemia,156
2860,Cong factor viii diord,Congenital factor VIII disorder,24
8505,Concussion w coma NOS,Concussion with loss of consciousness of unspecified duration,31
81201,Fx surg nck humerus-clos,Closed fracture of surgical neck of humerus,34
82131,Fx femoral condyle-open,"Open fracture of condyle, femoral",6
V1507,Hx-latex allergy,Allergy to latex,9
78605,Shortness of breath,Shortness of breath,34
V4361,Joint replaced shoulder,Shoulder joint replacement,22
57410,Cholelith w cholecys NEC,"Calculus of gallbladder with other cholecystitis, without mention of obstruction",125
1562,Mal neo ampulla of vater,Malignant neoplasm of ampulla of vater,18
V5331,Ftng cardiac pacemaker,Fitting and adjustment of cardiac pacemaker,105
4571,Other lymphedema,Other lymphedema,53
03812,MRSA septicemia,Methicillin resistant Staphylococcus aureus septicemia,88
52100,Dental caries NOS,"Dental caries, unspecified",64
51189,Effusion NEC exc tb,"Other specified forms of effusion, except tuberculous",125
73730,Idiopathic scoliosis,"Scoliosis [and kyphoscoliosis], idiopathic",134
7428,Nervous system anom NEC,Other specified congenital anomalies of nervous system,1
99679,Comp-int prost devic NEC,"Other complications due to other internal prosthetic device, implant, and graft",45
43821,Late ef-hemplga dom side,"Late effects of cerebrovascular disease, hemiplegia affecting dominant side",15
4242,Nonrheum tricusp val dis,"Tricuspid valve disorders, specified as nonrheumatic",132
45386,Ac embl internl jug vein,Acute venous embolism and thrombosis of internal jugular veins,25
5804,Ac rapidly progr nephrit,Acute glomerulonephritis with lesion of rapidly progressive glomerulonephritis,2
605,Redun prepuce & phimosis,Redundant prepuce and phimosis,19
E9309,Adv eff antibiotic NOS,Unspecified antibiotic causing adverse effects in therapeutic use,40
71531,Loc osteoarth NOS-shlder,"Osteoarthrosis, localized, not specified whether primary or secondary, shoulder region",12
V5862,Long-term use antibiotic,Long-term (current) use of antibiotics,20
73005,Ac osteomyelitis-pelvis,"Acute osteomyelitis, pelvic region and thigh",9
73015,Chr osteomyelit-pelvis,"Chronic osteomyelitis, pelvic region and thigh",13
E969,Late effect assault,Late effects of injury purposely inflicted by other person,13
1409,Mal neo lip/vermil NOS,"Malignant neoplasm of lip, unspecified, vermilion border",2
1400,Mal neo upper vermilion,"Malignant neoplasm of upper lip, vermilion border",1
59080,Pyelonephritis NOS,"Pyelonephritis, unspecified",72
27900,Hypogammaglobulinem NOS,"Hypogammaglobulinemia, unspecified",35
3419,Cns demyelination NOS,"Demyelinating disease of central nervous system, unspecified",18
6271,Postmenopausal bleeding,Postmenopausal bleeding,21
3570,Ac infect polyneuritis,Acute infective polyneuritis,27
500,Coal workers' pneumocon,Coal workers' pneumoconiosis,4
1505,Mal neo lower 3rd esoph,Malignant neoplasm of lower third of esophagus,49
V0382,Nd vac strptcs pneumni b,Other specified vaccinations against streptococcus pneumoniae [pneumococcus],17
78652,Painful respiration,Painful respiration,34
5716,Biliary cirrhosis,Biliary cirrhosis,44
4958,Allerg alveol/pneum NEC,Other specified allergic alveolitis and pneumonitis,3
53210,Ac duodenal ulcer w perf,"Acute duodenal ulcer with perforation, without mention of obstruction",9
7993,Debility NOS,"Debility, unspecified",12
55300,Unilat femoral hernia,"Femoral hernia without mention of obstruction of gangrene, unilateral or unspecified(not specified as recurrent)",2
40291,Hyp ht dis NOS w ht fail,Unspecified hypertensive heart disease with heart failure,67
7835,Polydipsia,Polydipsia,17
79094,Euthyroid sick syndrome,Euthyroid sick syndrome,13
5602,Volvulus of intestine,Volvulus,60
5846,"Ac kidny fail, cort necr",Acute kidney failure with lesion of renal cortical necrosis,5
220,Benign neoplasm ovary,Benign neoplasm of ovary,22
6205,Torsion of ovary or tube,"Torsion of ovary, ovarian pedicle, or fallopian tube",6
7812,Abnormality of gait,Abnormality of gait,145
5809,Acute nephritis NOS,Acute glomerulonephritis with unspecified pathological lesion in kidney,14
34291,Unsp hemiplga domnt side,"Hemiplegia, unspecified, affecting dominant side",58
4553,Ext hemorrhoid w/o compl,External hemorrhoids without mention of complication,57
920,Contusion face/scalp/nck,"Contusion of face, scalp, and neck except eye(s)",168
9212,Contusion orbital tissue,Contusion of orbital tissues,27
80223,Fx coron proc mandib-cl,"Closed fracture of mandible, coronoid process",3
78834,Incontnce wo sensr aware,Incontinence without sensory awareness,1
42821,Ac systolic hrt failure,Acute systolic heart failure,354
V1029,Hx-intrathoracic mal NEC,Personal history of malignant neoplasm of other respiratory and intrathoracic organs,4
44284,Visceral aneurysm NEC,Aneurysm of other visceral artery,34
29650,Bipol I cur depres NOS,"Bipolar I disorder, most recent episode (or current) depressed, unspecified",71
25022,DMII hprosmlr uncontrold,"Diabetes with hyperosmolarity, type II or unspecified type, uncontrolled",40
57510,Cholecystitis NOS,"Cholecystitis, unspecified",26
V425,Cornea transplant status,Cornea replaced by transplant,19
73382,Nonunion of fracture,Nonunion of fracture,36
99667,React-oth int ortho dev,"Infection and inflammatory reaction due to other internal orthopedic device, implant, and graft",56
92411,Contusion of knee,Contusion of knee,23
81200,Fx up end humerus NOS-cl,Closed fracture of unspecified part of upper end of humerus,20
6960,Psoriatic arthropathy,Psoriatic arthropathy,57
20211,Mycosis fungoides head,"Mycosis fungoides, lymph nodes of head, face, and neck",1
V551,Atten to gastrostomy,Attention to gastrostomy,50
V596,Liver donor,Liver donors,7
20510,Ch myl leuk wo achv rmsn,"Chronic myeloid leukemia, without mention of having achieved remission",53
56889,Peritoneal disorder NEC,Other specified disorders of peritoneum,61
2808,Iron defic anemia NEC,Other specified iron deficiency anemias,10
3090,Adjustmnt dis w depressn,Adjustment disorder with depressed mood,41
2894,Hypersplenism,Hypersplenism,18
6824,Cellulitis of hand,"Cellulitis and abscess of hand, except fingers and thumb",48
E9689,Assault NOS,Assault by unspecified means,48
05379,H zoster complicated NEC,Herpes zoster with other specified complications,5
8738,Open wound of head NEC,Other and unspecified open wound of head without mention of complication,30
04100,Streptococcus unspecf,"Streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, unspecified",19
86601,Kidney hematoma-closed,"Injury to kidney without mention of open wound into cavity, hematoma without rupture of capsule",20
5285,Diseases of lips,Diseases of lips,4
70706,"Pressure ulcer, ankle","Pressure ulcer, ankle",37
2273,Benign neo pituitary,Benign neoplasm of pituitary gland and craniopharyngeal duct,37
30420,Cocaine depend-unspec,"Cocaine dependence, unspecified",30
30430,Cannabis depend-unspec,"Cannabis dependence, unspecified",4
86502,Spleen capsular tear,"Injury to spleen without mention of open wound into cavity, capsular tears, without major disruption of parenchyma",37
5739,Liver disorder NOS,Unspecified disorder of liver,27
2512,Hypoglycemia NOS,"Hypoglycemia, unspecified",93
34281,Ot sp hmiplga domnt side,Other specified hemiplegia and hemiparesis affecting dominant side,16
81383,Fx radius w ulna NOS-cl,Closed fracture of unspecified part of radius with ulna,6
E9293,Late eff accidental fall,Late effects of accidental fall,41
E8708,Acc cut in med care NEC,"Accidental cut, puncture, perforation or hemorrhage during other specified medical care",60
29530,Paranoid schizo-unspec,"Paranoid type schizophrenia, unspecified",56
8631,Stomach injury-open,"Injury to stomach, with open wound into cavity",10
82101,Fx femur shaft-closed,Closed fracture of shaft of femur,67
29411,Dementia w behavior dist,Dementia in conditions classified elsewhere with behavioral disturbance,33
1981,Sec malig neo urin NEC,Secondary malignant neoplasm of other urinary organs,39
30471,Opioid/other dep-contin,"Combinations of opioid type drug with any other drug dependence, continuous",35
E882,Fall from building,Accidental fall from or out of building or other structure,75
80843,Pelv fx-clos/pelv disrup,Multiple closed pelvic fractures with disruption of pelvic circle,28
9054,Late effect leg fx,Late effect of fracture of lower extremities,20
80423,Cl skl w oth fx-mod coma,"Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with moderate [1-24 hours] loss of consciousness",1
9011,Inj innomin/subclav art,Injury to innominate and subclavian arteries,5
8281,Fx legs w arm/rib-open,"Open multiple fractures involving both lower limbs, lower with upper limb, and lower limb(s) with rib(s) and sternum",1
5929,Urinary calculus NOS,"Urinary calculus, unspecified",3
9713,Poisoning-sympatholytics,Poisoning by sympatholytics [antiadrenergics],14
E8556,Acc poisn-sympatholytics,Accidental poisoning by sympatholytics [antiadrenergics],7
V1253,Hx sudden cardiac arrest,Personal history of sudden cardiac arrest,83
V1551,Hx traumatic fracture,Personal history of traumatic fracture,75
53783,Angio stm/dudn w hmrhg,Angiodysplasia of stomach and duodenum with hemorrhage,93
75312,Polycystic kidney NOS,"Polycystic kidney, unspecified type",55
V4971,Status amput great toe,Great toe amputation status,14
47830,Vocal cord paralysis NOS,"Paralysis of vocal cords or larynx, unspecified",29
78799,Digestve syst symptm NEC,Other symptoms involving digestive system,8
78059,Sleep disturbances NEC,Other sleep disturbances,6
03810,Staphylcocc septicem NOS,"Staphylococcal septicemia, unspecified",33
39890,Rheumatic heart dis NOS,"Rheumatic heart disease, unspecified",54
72402,"Spin sten,lumbr wo claud","Spinal stenosis, lumbar region, without neurogenic claudication",153
6954,Lupus erythematosus,Lupus erythematosus,25
1129,Candidiasis site NOS,Candidiasis of unspecified site,12
80702,Fracture two ribs-closed,Closed fracture of two ribs,108
8083,Fracture of pubis-open,Open fracture of pubis,12
8244,Fx bimalleolar-closed,"Bimalleolar fracture, closed",29
8250,Fracture calcaneus-close,"Fracture of calcaneus, closed",24
81322,Fx ulna shaft-closed,Closed fracture of shaft of ulna (alone),10
81250,Fx lower humer NOS-open,Open fracture of unspecified part of lower end of humerus,4
81311,Fx olecran proc ulna-opn,Open fracture of olecranon process of ulna,9
55090,Unilat inguinal hernia,"Inguinal hernia, without mention of obstruction or gangrene, unilateral or unspecified (not specified as recurrent)",82
30563,Cocaine abuse-in remiss,"Cocaine abuse, in remission",38
2704,Sulph amino-acid met dis,Disturbances of sulphur-bearing amino-acid metabolism,17
30591,Drug abuse NEC-contin,"Other, mixed, or unspecified drug abuse, continuous",30
96502,Poisoning-methadone,Poisoning by methadone,26
E8501,Acc poison-methadone,Accidental poisoning by methadone,14
79029,Abnormal glucose NEC,Other abnormal glucose,267
2899,Blood disease NOS,Unspecified diseases of blood and blood-forming organs,34
2864,Von willebrand's disease,Von Willebrand's disease,21
30122,Schizotypal person dis,Schizotypal personality disorder,8
E8881,Fall striking object NEC,Fall resulting in striking against other object,66
1840,Malign neopl vagina,Malignant neoplasm of vagina,2
0478,Viral meningitis NEC,Other specified viral meningitis,1
7827,Spontaneous ecchymoses,Spontaneous ecchymoses,19
V1252,Hx-thrombophlebitis,Personal history of thrombophlebitis,10
29620,Depress psychosis-unspec,"Major depressive affective disorder, single episode, unspecified",135
4321,Subdural hemorrhage,Subdural hemorrhage,302
1962,Mal neo lymph intra-abd,Secondary and unspecified malignant neoplasm of intra-abdominal lymph nodes,198
7234,Brachial neuritis NOS,Brachial neuritis or radiculitis NOS,24
99661,React-cardiac dev/graft,"Infection and inflammatory reaction due to cardiac device, implant, and graft",97
43300,Ocl bslr art wo infrct,Occlusion and stenosis of basilar artery without mention of cerebral infarction,17
V1009,Hx of GI malignancy NEC,Personal history of malignant neoplasm of other gastrointestinal tract,85
0543,Herpetic encephalitis,Herpetic meningoencephalitis,17
56039,Impaction intestine NEC,Other impaction of intestine,47
7470,Patent ductus arteriosus,Patent ductus arteriosus,8
42689,Conduction disorder NEC,Other specified conduction disorders,23
7464,Cong aorta valv insuffic,Congenital insufficiency of aortic valve,260
99731,Ventltr assoc pneumonia,Ventilator associated pneumonia,418
E8849,Fall-1 level to oth NEC,Other accidental fall from one level to another,99
8064,Cl lumbar fx w cord inj,Closed fracture of lumbar spine with spinal cord injury,26
E8493,Acc on industr premises,Accidents occurring in industrial places and premises,20
30423,Cocaine depend-remiss,"Cocaine dependence, in remission",12
92231,Back contusion,Contusion of back,5
07022,Hpt B chrn coma wo dlta,Chronic viral hepatitis B with hepatic coma without hepatitis delta,14
6821,Cellulitis of neck,Cellulitis and abscess of neck,28
20218,Mycosis fungoides mult,"Mycosis fungoides, lymph nodes of multiple sites",2
41081,"AMI NEC, initial","Acute myocardial infarction of other specified sites, initial episode of care",58
78721,"Dysphagia, oral phase","Dysphagia, oral phase",24
78723,"Dysphagia, pharyngeal","Dysphagia, pharyngeal phase",16
6262,Excessive menstruation,Excessive or frequent menstruation,27
V1255,Hx pulmonary embolism,Personal history of pulmonary embolism,114
53510,Atrph gastrtis w/o hmrhg,"Atrophic gastritis, without mention of hemorrhage",41
42291,Idiopathic myocarditis,Idiopathic myocarditis,10
V1047,Hx-testicular malignancy,Personal history of malignant neoplasm of testis,33
70719,Ulcer oth part low limb,Ulcer of other part of lower limb,106
683,Acute lymphadenitis,Acute lymphadenitis,3
7101,Systemic sclerosis,Systemic sclerosis,62
34540,Psymotr epil w/o int epi,"Localization-related (focal) (partial) epilepsy and epileptic syndromes with complex partial seizures, without mention of intractable epilepsy",41
9142,Blister hand,"Blister of hand(s) except finger(s) alone, without mention of infection",3
48284,Legionnaires' disease,Pneumonia due to Legionnaires' disease,27
99602,Malfunc prosth hrt valve,Mechanical complication due to heart valve prosthesis,38
5225,Periapical abscess,Periapical abscess without sinus,42
9579,Injury to nerve NOS,"Injury to nerves, unspecified site",2
80220,Mandible fx NOS-closed,"Closed fracture of mandible, unspecified site",24
4820,K. pneumoniae pneumonia,Pneumonia due to Klebsiella pneumoniae,166
1123,Cutaneous candidiasis,Candidiasis of skin and nails,84
23691,Unc behav neo kidney,Neoplasm of uncertain behavior of kidney and ureter,5
56722,Peritoneal abscess,Peritoneal abscess,163
57450,Choledocholithiasis NOS,"Calculus of bile duct without mention of cholecystitis, without mention of obstruction",84
24900,Sec DM wo cmp nt st uncn,"Secondary diabetes mellitus without mention of complication, not stated as uncontrolled, or unspecified",88
